25,74,2006-5-11,36
50,74,2021-10-18,24
14,74,2015-3-2,24
41,74,2011-10-17,18
16,74,2012-11-26,30
11,74,2005-11-21,12
46,74,2010-9-17,12
7,74,2016-4-7,12
21,74,2013-5-10,24
48,74,2009-6-24,36
3,74,2016-7-25,36
23,74,2016-9-2,24
31,74,2007-5-7,6
9,74,2017-1-1,24
49,74,2021-7-25,36
29,74,2016-2-1,30
4,74,2010-8-10,30
8,75,2020-3-5,12
47,75,2019-10-1,24
32,75,2011-9-7,36
4,75,2006-11-27,24
38,75,2021-1-27,30
9,75,2008-7-9,12
3,75,2011-5-11,36
27,75,2013-3-16,6
23,75,2008-5-25,36
1,75,2011-12-6,18
17,75,2013-11-22,36
10,75,2009-12-9,24
12,75,2018-5-5,6
37,75,2012-12-7,6
22,75,2011-1-11,12
50,75,2020-5-6,24
14,75,2018-12-13,30
19,76,2012-4-24,30
28,76,2015-7-12,12
32,76,2019-2-8,30
20,76,2011-10-17,24
33,76,2009-9-4,30
7,76,2014-8-7,6
49,76,2005-3-7,36
31,76,2008-2-13,24
8,76,2018-2-24,6
37,76,2016-12-8,30
41,76,2020-7-13,30
35,76,2018-3-28,36
16,76,2018-1-26,12
1,76,2006-2-10,12
4,76,2021-2-14,18
22,76,2021-2-26,18
9,76,2010-12-11,18
36,76,2019-10-16,36
48,76,2013-4-17,6
29,76,2014-12-1,36
26,76,2011-1-7,18
30,76,2005-3-15,36
43,76,2016-5-25,30
38,76,2012-12-24,36
34,76,2014-4-17,12
2,76,2019-7-26,12
17,76,2018-1-18,30
47,76,2005-6-26,6
11,76,2017-2-8,24
18,77,2009-4-20,6
28,77,2019-7-22,6
22,77,2011-7-27,6
30,77,2017-2-16,36
49,77,2011-7-27,36
8,77,2018-1-24,6
25,77,2019-1-9,30
47,77,2008-9-19,30
44,77,2011-9-17,24
15,77,2008-1-27,24
23,77,2019-7-7,24
6,77,2014-8-27,36
2,77,2015-12-10,6
39,77,2006-9-18,30
7,77,2019-1-14,12
42,77,2020-2-11,6
11,77,2008-8-8,18
40,77,2017-12-21,6
17,77,2007-6-17,24
46,77,2005-12-6,24
30,78,2010-9-4,12
27,78,2015-5-26,6
17,78,2012-12-19,30
23,78,2019-12-9,30
19,78,2019-7-3,36
33,78,2009-1-16,24
41,78,2017-6-11,30
41,79,2014-9-4,12
42,79,2011-4-27,18
27,79,2005-9-14,24
49,79,2020-5-1,12
29,79,2015-9-13,6
43,79,2019-9-25,36
44,79,2014-8-25,12
26,79,2012-3-10,18
15,79,2006-1-5,24
16,79,2010-12-16,36
47,79,2021-6-26,6
25,79,2010-9-26,6
5,79,2019-8-2,12
7,79,2013-12-22,6
18,79,2012-12-3,36
28,79,2007-12-2,30
4,79,2017-7-21,24
6,79,2019-12-24,24
14,79,2007-2-1,30
33,79,2011-10-19,30
1,79,2009-10-4,24
17,79,2005-10-17,36
11,79,2019-2-6,24
39,79,2015-1-3,36
34,79,2017-1-23,18
9,79,2012-1-22,18
24,79,2006-7-12,6
46,79,2012-10-3,30
50,79,2021-3-19,30
32,79,2014-6-2,24
13,79,2011-4-13,24
21,79,2016-5-9,24
19,79,2009-2-27,24
12,79,2018-5-1,36
8,79,2011-10-22,12
12,80,2014-5-6,24
14,80,2018-10-14,36
25,80,2014-2-18,36
38,80,2010-8-19,18
9,80,2020-2-9,36
27,80,2008-12-20,24
43,80,2012-1-12,30
48,80,2008-5-5,30
28,80,2021-3-24,36
42,80,2020-8-15,12
18,80,2019-11-5,36
49,80,2016-1-23,6
5,80,2020-6-2,36
4,80,2021-3-12,18
20,80,2017-11-19,30
10,80,2010-7-19,30
23,80,2015-9-11,24
15,80,2015-10-6,12
40,80,2021-8-23,24
46,80,2016-5-14,6
39,80,2007-11-2,12
13,80,2020-6-18,6
1,80,2011-1-28,30
24,80,2020-3-17,12
22,80,2020-10-23,12
8,80,2021-2-5,12
32,80,2010-7-22,18
33,80,2008-4-19,36
36,80,2005-7-15,36
7,80,2012-5-22,30
47,80,2016-10-4,18
31,80,2020-10-6,30
50,80,2006-3-21,18
45,80,2009-1-5,12
44,80,2019-6-4,24
26,80,2013-4-14,30
16,80,2005-4-22,30
3,80,2018-5-17,30
21,80,2016-5-3,18
35,80,2009-12-28,12
41,80,2010-9-24,18
19,80,2013-7-13,36
6,80,2008-10-6,12
2,80,2021-3-18,6
37,80,2012-5-1,12
30,80,2009-9-11,6
17,80,2018-2-13,6
29,80,2014-11-17,6
34,80,2020-9-28,12
11,80,2006-2-18,12
14,81,2013-1-21,12
41,81,2017-6-16,18
46,81,2017-10-23,18
11,81,2019-11-28,24
3,81,2005-5-9,6
42,81,2015-10-24,24
18,81,2009-11-18,6
22,81,2021-5-17,30
1,81,2013-8-15,24
7,81,2010-2-24,36
30,81,2009-8-19,6
40,81,2006-10-4,24
17,81,2008-4-20,18
8,81,2007-10-4,18
21,81,2006-8-13,18
39,81,2012-12-24,12
12,81,2008-5-26,12
34,81,2010-10-10,6
33,81,2006-6-15,6
49,81,2012-12-24,36
50,81,2012-10-1,6
27,81,2011-11-21,6
10,81,2008-2-27,12
6,81,2016-7-18,36
44,81,2005-4-8,12
4,81,2020-4-2,12
19,81,2010-10-23,24
48,81,2010-2-4,12
47,81,2011-6-18,30
13,81,2017-11-5,18
26,81,2012-4-12,12
37,81,2009-1-6,30
5,81,2015-6-27,6
32,81,2013-6-28,18
2,81,2021-9-24,30
15,81,2008-4-1,36
25,81,2019-11-23,12
16,81,2015-7-4,36
31,81,2014-4-8,36
29,81,2006-8-24,6
38,81,2017-2-2,24
28,81,2018-5-6,36
45,81,2014-10-8,30
35,81,2021-2-4,6
24,81,2017-5-22,6
23,81,2008-7-26,30
36,81,2017-9-6,18
9,81,2013-8-13,6
43,81,2005-4-24,30
45,82,2011-5-13,6
31,82,2010-8-7,12
27,82,2019-12-1,36
9,82,2017-10-2,6
34,82,2011-2-14,24
35,82,2006-12-2,6
22,82,2008-11-12,18
49,82,2005-9-25,12
11,83,2007-6-12,12
40,83,2005-10-2,24
45,83,2016-10-25,6
17,83,2014-12-2,24
47,83,2019-9-20,24
25,83,2009-7-18,36
14,83,2012-12-25,18
6,83,2020-8-1,18
2,83,2006-7-7,18
42,83,2008-3-14,36
33,83,2015-12-11,18
35,83,2008-8-9,12
26,83,2005-4-3,18
38,83,2018-10-13,18
41,83,2016-1-1,30
37,83,2009-1-14,24
30,83,2014-5-6,24
29,83,2013-11-3,6
5,83,2018-8-17,12
39,83,2015-1-20,12
13,83,2017-2-27,30
9,83,2020-8-19,6
28,83,2012-5-27,36
10,83,2015-2-5,6
43,83,2013-9-3,18
3,83,2016-9-21,6
50,83,2005-11-10,18
22,83,2021-4-2,6
44,83,2008-9-25,6
12,83,2006-12-7,12
23,83,2006-6-8,6
32,83,2021-7-15,12
16,83,2007-6-14,24
31,84,2013-8-22,30
2,84,2011-4-21,24
4,84,2009-6-27,6
3,84,2021-10-27,6
23,84,2009-4-5,18
8,84,2011-4-27,18
27,84,2018-1-10,18
40,84,2015-3-22,6
39,84,2008-10-21,24
6,84,2008-9-21,18
47,84,2007-4-18,30
41,84,2013-9-27,6
1,84,2018-10-24,24
29,84,2015-9-18,6
22,84,2018-10-9,18
48,84,2012-2-22,36
30,84,2017-9-2,18
15,84,2019-10-22,36
44,84,2007-11-4,18
13,84,2009-6-23,18
18,84,2014-3-2,6
34,84,2015-8-10,24
42,84,2015-3-18,18
36,84,2014-5-21,6
28,84,2009-8-5,30
10,84,2009-11-20,30
19,84,2019-7-27,6
24,84,2011-5-2,18
35,85,2013-10-26,12
38,85,2014-10-2,6
50,85,2012-3-13,12
3,85,2020-4-11,12
28,85,2019-7-20,6
4,85,2015-3-16,12
48,85,2011-1-19,6
31,85,2021-4-3,36
22,85,2007-10-8,30
29,85,2011-5-25,6
43,85,2006-11-4,6
13,85,2014-2-19,36
34,85,2021-11-14,30
1,85,2012-7-25,30
47,85,2016-11-24,30
18,85,2019-10-8,12
33,85,2016-4-2,6
41,85,2012-6-19,18
46,85,2011-7-8,30
23,85,2006-8-4,6
42,85,2012-12-21,6
19,85,2019-8-4,18
6,85,2019-2-26,24
20,85,2010-10-20,24
15,85,2014-12-24,12
44,85,2017-4-14,6
39,85,2018-8-6,36
8,85,2009-3-5,24
12,85,2007-6-1,30
2,85,2013-5-19,24
7,85,2006-12-3,30
9,85,2011-11-8,30
21,85,2006-1-14,30
36,85,2013-8-13,12
14,85,2017-6-12,36
25,85,2014-4-15,24
17,85,2019-2-23,6
37,85,2010-2-25,30
45,85,2009-2-8,24
2,86,2020-3-17,12
32,86,2014-10-25,36
26,86,2017-3-17,36
34,86,2013-5-12,30
44,86,2007-11-10,12
27,86,2021-6-8,24
20,86,2011-1-8,6
47,86,2010-11-23,30
15,86,2021-6-13,30
12,86,2011-5-26,12
36,87,2017-10-19,36
11,87,2007-8-28,18
10,87,2015-8-1,30
3,87,2020-4-7,18
37,87,2005-5-6,36
31,87,2005-3-5,6
46,87,2015-6-21,24
43,87,2012-12-10,36
23,87,2021-5-12,18
6,87,2011-11-25,12
26,87,2017-3-8,12
33,87,2015-1-19,36
47,87,2013-4-8,6
49,87,2015-12-22,24
22,87,2009-12-22,12
15,87,2007-5-15,18
13,87,2013-12-9,36
21,87,2019-7-23,12
2,87,2012-3-6,30
35,87,2020-1-27,12
20,87,2012-8-20,24
45,87,2012-11-7,18
50,87,2013-7-22,12
41,87,2019-6-28,24
5,87,2010-6-8,18
1,87,2018-11-20,12
34,87,2015-12-24,30
44,87,2016-7-14,30
25,87,2010-9-24,6
8,87,2005-4-14,36
29,87,2008-12-21,12
7,87,2010-4-2,6
12,87,2007-5-19,36
30,87,2007-8-21,18
39,87,2006-8-28,6
44,88,2006-5-19,36
19,88,2005-12-13,18
41,88,2014-6-20,6
9,88,2017-11-6,18
43,88,2021-9-7,36
13,88,2010-8-21,18
8,88,2018-10-14,30
35,88,2012-7-18,24
30,88,2015-1-5,12
36,88,2020-6-9,36
26,88,2013-3-11,18
3,88,2018-7-17,30
15,88,2018-12-1,18
7,88,2013-10-28,24
34,88,2005-2-2,18
17,88,2016-12-25,24
49,88,2017-7-21,30
25,88,2019-10-17,18
5,88,2016-6-12,24
45,88,2010-12-7,12
11,88,2011-8-10,18
18,88,2020-2-3,6
24,88,2016-8-20,36
29,88,2009-6-24,18
23,88,2008-8-22,36
2,88,2016-7-23,6
14,88,2009-4-16,12
4,88,2019-10-8,24
16,88,2007-3-7,30
21,88,2013-10-22,36
28,88,2005-7-26,30
27,88,2020-7-14,6
37,88,2005-7-21,30
12,88,2018-1-15,18
48,88,2014-3-20,18
38,88,2009-8-24,18
46,88,2018-4-26,36
40,88,2016-4-14,12
32,88,2018-8-24,36
22,88,2010-4-4,24
31,88,2013-1-22,6
10,88,2005-4-13,6
20,88,2013-1-21,6
50,88,2014-1-10,24
42,88,2020-4-13,36
47,88,2005-2-1,6
43,89,2006-8-13,18
32,89,2007-8-7,24
19,89,2020-7-20,30
15,89,2017-3-1,18
24,89,2017-7-6,36
22,89,2010-12-26,24
8,89,2005-7-19,30
31,89,2014-4-17,36
17,89,2013-12-26,18
29,89,2019-1-7,18
18,89,2009-10-3,18
14,89,2012-5-2,6
47,89,2014-8-12,6
21,89,2007-9-28,36
42,89,2020-10-19,12
48,89,2011-1-26,18
16,89,2009-10-9,18
50,89,2017-3-8,36
10,89,2011-7-15,18
28,89,2015-11-2,24
3,89,2008-9-25,6
39,89,2006-2-8,30
20,89,2016-6-5,18
26,89,2018-2-4,24
25,89,2009-7-12,12
36,89,2015-12-12,24
33,89,2014-12-17,12
44,89,2010-7-6,18
6,89,2012-1-3,12
30,89,2015-6-21,12
23,89,2014-1-9,30
49,89,2016-2-14,30
38,89,2011-9-19,18
45,89,2006-5-8,6
5,90,2018-9-8,24
45,90,2021-2-5,6
17,90,2019-9-23,12
36,90,2006-10-2,18
41,90,2021-6-11,30
16,90,2008-4-15,6
25,90,2018-6-9,6
18,90,2008-10-1,30
24,90,2008-3-4,12
10,90,2016-10-13,6
35,90,2021-1-5,6
20,90,2010-12-2,24
9,90,2008-2-12,36
1,90,2012-10-8,30
7,90,2012-8-26,6
15,90,2020-12-20,36
47,90,2006-5-21,24
12,90,2006-4-23,36
30,90,2016-3-24,24
2,90,2009-5-3,30
23,90,2014-4-8,24
33,90,2020-4-3,36
44,90,2012-4-21,6
32,90,2016-6-25,24
22,90,2018-8-4,36
46,90,2021-6-27,12
11,90,2013-3-2,30
28,90,2009-3-8,12
13,90,2007-8-8,30
6,90,2020-2-16,24
34,90,2015-2-10,6
21,90,2005-2-19,6
43,90,2012-9-14,12
3,90,2018-5-25,6
37,90,2013-2-20,6
26,90,2006-2-7,36
38,90,2010-7-17,30
42,90,2018-10-23,24
8,90,2020-3-26,18
40,90,2019-11-25,24
29,90,2007-2-12,30
4,90,2008-11-19,24
22,91,2020-10-10,18
4,91,2007-11-17,6
36,91,2012-4-9,30
1,91,2019-11-11,30
47,91,2021-4-18,18
11,91,2014-3-1,24
28,91,2018-9-16,12
50,91,2020-3-2,36
9,91,2019-10-19,24
3,91,2019-9-10,24
31,91,2012-1-18,30
40,91,2009-5-7,30
19,91,2006-9-11,18
49,91,2006-7-10,18
44,91,2007-10-23,12
32,91,2011-9-11,6
8,91,2018-5-12,12
43,91,2011-10-25,30
45,91,2012-4-18,36
12,91,2008-6-19,36
33,91,2010-8-21,6
25,91,2018-4-24,12
24,91,2015-8-22,30
38,91,2010-1-23,6
29,91,2014-11-11,36
35,91,2020-8-21,18
17,91,2017-12-16,24
18,91,2016-2-25,36
42,91,2015-2-15,12
48,91,2014-12-27,30
10,91,2014-11-28,6
15,91,2008-5-12,6
16,91,2021-4-8,36
13,91,2012-6-12,24
23,91,2007-2-15,18
2,91,2005-8-16,12
39,91,2019-10-13,6
14,91,2017-8-14,24
30,91,2017-5-4,12
37,91,2018-10-7,18
26,91,2006-6-20,30
7,91,2021-9-15,12
38,92,2010-10-2,36
5,92,2011-2-6,24
18,92,2016-5-15,18
22,92,2015-1-3,12
50,92,2009-1-12,36
15,92,2012-2-6,36
30,92,2009-8-11,18
45,92,2006-1-17,36
24,93,2021-11-18,18
10,93,2012-12-2,6
11,93,2018-6-16,6
9,93,2005-7-19,24
28,93,2017-2-28,24
7,93,2014-3-21,12
35,93,2021-11-18,12
16,93,2014-3-1,18
41,93,2010-9-25,12
22,93,2017-8-11,24
40,93,2017-4-25,24
25,93,2011-6-23,30
34,93,2013-7-25,12
44,93,2008-11-26,12
42,93,2021-7-14,24
3,93,2015-6-3,12
39,93,2005-11-13,36
18,93,2019-12-25,6
14,93,2009-11-9,6
15,93,2006-3-13,30
17,93,2007-10-22,36
49,93,2009-6-4,30
6,93,2009-11-9,30
46,93,2017-1-17,30
31,93,2013-12-19,24
1,94,2012-3-6,6
35,94,2017-12-20,30
37,94,2011-5-3,18
18,94,2008-4-2,30
9,94,2012-10-22,12
10,94,2009-4-14,12
17,95,2014-9-20,36
35,95,2016-2-12,6
40,95,2007-1-22,36
50,95,2017-11-17,24
41,95,2010-1-23,18
26,95,2015-6-22,36
12,95,2013-7-19,12
24,95,2014-9-14,36
4,95,2008-1-4,18
21,95,2012-2-26,30
36,95,2014-12-10,18
46,95,2009-1-20,24
18,95,2016-2-13,12
44,95,2021-5-17,24
48,95,2015-5-12,24
42,96,2014-2-6,6
18,96,2020-8-7,36
4,96,2017-10-24,6
35,96,2015-4-22,30
8,96,2007-4-24,6
11,96,2010-5-3,24
27,96,2021-7-4,36
17,96,2014-3-19,12
6,96,2009-3-23,6
29,96,2016-1-27,18
49,96,2012-7-8,24
10,96,2010-11-14,12
30,96,2019-9-14,18
21,96,2013-8-15,18
20,96,2016-9-4,6
13,96,2016-3-13,36
16,96,2009-6-2,6
5,96,2016-3-3,12
44,96,2015-3-13,30
2,96,2020-5-7,24
46,96,2010-1-6,24
50,97,2021-5-19,30
30,97,2016-9-24,18
5,97,2013-6-11,30
21,97,2015-6-10,6
37,97,2020-7-15,30
6,97,2016-9-14,36
48,97,2009-7-23,6
40,97,2007-10-23,36
15,97,2005-2-24,36
29,97,2014-9-21,12
9,97,2005-2-9,6
43,97,2021-8-6,12
14,97,2006-9-3,24
12,97,2018-10-25,24
33,97,2021-8-2,6
42,97,2013-6-21,30
45,97,2010-4-17,6
35,97,2008-2-21,36
18,97,2021-11-2,6
2,97,2015-9-20,18
7,97,2014-7-23,24
3,97,2020-5-24,12
38,97,2011-5-22,30
41,97,2005-7-1,30
23,97,2020-5-18,24
16,97,2012-7-8,36
39,97,2021-10-26,6
27,97,2009-12-13,6
44,97,2005-3-15,36
17,97,2019-6-8,6
24,97,2020-6-4,18
11,97,2010-2-28,6
20,97,2015-1-9,24
47,97,2019-3-23,12
31,97,2014-3-10,18
46,97,2021-12-24,30
28,97,2010-2-10,36
10,97,2005-9-13,30
49,97,2006-6-28,36
26,97,2013-7-26,24
4,97,2021-3-17,18
32,97,2020-12-9,6
36,97,2016-8-6,6
9,98,2012-12-18,24
8,98,2007-3-28,12
43,98,2011-1-26,36
28,98,2006-7-14,6
24,98,2007-11-17,24
49,98,2018-11-4,30
1,98,2006-7-5,24
32,98,2018-6-24,18
46,98,2018-11-17,24
33,98,2018-8-15,24
36,98,2009-6-14,36
30,98,2005-8-19,18
35,98,2015-4-2,12
5,98,2007-2-21,30
13,98,2019-10-21,30
17,98,2012-2-11,24
44,98,2010-7-18,6
2,98,2021-8-2,30
14,98,2020-11-20,24
48,98,2015-11-17,36
16,98,2005-5-21,30
40,98,2019-8-9,18
27,98,2021-2-4,36
12,98,2016-12-27,30
3,98,2009-9-17,18
18,98,2008-6-12,6
37,98,2014-4-16,30
47,98,2014-11-23,24
4,98,2014-2-15,12
26,98,2019-2-6,30
38,98,2012-9-2,30
29,98,2020-7-23,6
15,98,2011-5-24,24
25,98,2007-12-5,6
11,98,2010-2-27,30
42,98,2012-9-9,12
10,98,2018-6-10,6
6,98,2012-7-22,24
1,99,2015-9-23,18
50,99,2020-12-28,30
42,99,2017-11-6,18
15,99,2021-8-27,36
46,99,2007-6-15,36
4,99,2008-12-22,12
41,99,2014-10-22,36
8,99,2020-10-16,36
31,99,2019-12-28,24
37,99,2012-8-4,36
7,99,2015-9-15,18
35,99,2013-11-20,36
38,99,2017-2-15,6
43,99,2015-6-25,24
12,99,2018-6-15,36
27,99,2015-8-6,12
34,99,2008-6-2,24
47,99,2008-6-4,30
2,99,2011-6-27,36
30,99,2011-4-28,12
40,99,2016-7-15,18
36,99,2006-8-9,36
22,99,2007-6-4,18
3,99,2006-2-20,36
44,99,2011-6-4,24
9,99,2014-1-23,18
13,99,2009-6-3,18
25,99,2013-9-18,24
32,99,2005-11-1,24
39,99,2005-5-16,36
33,99,2012-6-15,18
48,99,2014-4-20,6
14,99,2009-1-28,24
45,99,2019-10-6,36
6,99,2007-5-19,12
24,99,2011-4-24,36
49,99,2021-10-19,18
21,99,2019-6-14,24
5,99,2009-10-26,24
28,99,2021-12-3,18
20,99,2005-1-26,6
16,99,2014-5-21,30
23,99,2010-10-23,36
17,99,2011-5-7,24
26,99,2015-8-9,6
18,99,2019-5-2,18
19,99,2010-10-6,12
11,99,2012-11-3,24
10,99,2010-7-19,18
29,99,2018-3-1,30
47,100,2013-6-16,18
2,100,2014-12-15,18
33,100,2012-2-28,18
18,100,2021-11-6,12
28,100,2014-11-21,12
40,100,2013-7-19,30
24,100,2021-3-26,12
20,100,2016-11-16,6
41,100,2016-11-11,24
9,100,2021-5-18,36
48,100,2011-9-19,6
3,100,2017-11-26,6
42,100,2005-10-18,36
21,100,2010-3-4,24
30,100,2009-10-26,12
50,100,2019-2-18,6
1,100,2008-8-1,24
6,100,2018-3-4,6
45,100,2010-3-27,12
11,100,2006-8-4,12
12,100,2009-6-17,12
38,100,2012-11-7,30
8,100,2014-1-7,12
37,100,2015-4-20,24
49,100,2019-5-11,36
15,100,2007-2-21,18
19,100,2007-6-28,18
34,100,2017-5-2,36
16,100,2009-2-12,6
39,100,2014-11-15,24
