1637,411,False,Tide Hunter,24,14,19,10146,347,836,67210,1937,2805
1638,88,True,Puck,21,24,1,33733,511,1156,87179,15468,2793
1638,443,True,Techies,25,15,24,18492,388,1115,16442,4402,10889
1638,142,True,Chen,6,12,5,25290,505,652,99840,11303,17351
1638,297,True,Sniper,25,5,24,26917,618,664,32341,941,5327
1638,104,True,Lycan,10,17,9,27171,294,1198,11810,1929,5751
1638,165,False,Gyrocopter,5,12,17,16558,932,945,27907,15459,4461
1638,318,False,Jakiro,27,16,19,21845,445,873,20760,7464,14601
1638,219,False,Storm Spirit,28,3,21,35557,273,609,21212,15337,17047
1638,191,False,Pangolier,28,21,2,28667,579,726,13663,19419,5578
1638,203,False,Earth Spirit,20,21,6,35172,420,733,24149,15680,6994
1639,88,True,Leshrac,15,0,25,16292,283,414,27272,2116,3944
1639,443,True,Lone Druid,20,19,15,34023,715,516,6571,13846,18509
1639,142,True,Enchantress,25,25,19,30599,732,920,49846,9141,10636
1639,297,True,Magnus,2,10,14,12307,551,808,8623,15123,15689
1639,104,True,Slardar,15,21,28,33714,286,1047,51109,8417,19499
1639,313,False,Naga Siren,17,4,6,30539,514,612,55620,14219,10269
1639,317,False,Techies,0,17,10,35245,269,987,76336,5441,6643
1639,412,False,Silencer,14,22,3,21283,352,923,18128,17508,665
1639,397,False,Mirana,2,1,23,23045,230,1046,30997,15280,17594
1639,371,False,Clinkz,14,5,19,25693,878,315,9621,19049,6626
1640,88,True,Elder Titan,18,13,27,10058,358,426,68309,7431,17389
1640,443,True,Gyrocopter,29,2,0,35696,406,311,7746,6452,16590
1640,142,True,Snapfire,27,29,20,20848,265,1021,5345,3978,17278
1640,297,True,Beastmaster,21,7,19,29515,254,1139,20187,6865,8895
1640,104,True,Drow Ranger,9,21,23,37149,492,1006,1175,17944,1353
1640,248,False,Huskar,8,11,28,29588,747,481,48037,8512,17075
1640,264,False,Earth Spirit,28,0,30,16323,536,1059,95496,13298,1649
1640,50,False,Enigma,3,2,4,13763,287,354,49444,16868,10372
1640,124,False,Visage,12,24,20,25230,335,687,73598,18206,5078
1640,291,False,Tinker,24,9,18,21243,553,1041,81277,16268,1077
1641,88,True,Slark,0,0,28,19478,307,609,68058,17832,19894
1641,443,True,Shadow Shaman,25,30,14,13588,932,992,58444,15783,5309
1641,142,True,Terrorblade,25,7,4,16955,235,1002,66899,18169,1713
1641,297,True,Nyx Assassin,3,0,9,37093,924,912,49805,2564,2659
1641,104,True,Nature’s Prophet,23,12,4,21095,777,1090,90823,15950,9022
1641,294,False,Lone Druid,7,22,11,14849,404,888,41864,15042,4983
1641,368,False,Warlock,4,2,0,27470,846,750,87715,12140,4605
1641,231,False,Queen of Pain,7,1,10,32414,953,684,84682,10867,9678
1641,459,False,Riki,28,5,29,37239,556,794,43658,4441,3793
1641,78,False,Tusk,15,6,16,21312,602,582,17638,13829,19650
1642,88,True,Gyrocopter,30,30,22,20719,350,1058,71139,2313,13561
1642,443,True,Disruptor,19,15,11,39624,529,415,75188,126,11551
1642,142,True,Winter Wyvern,25,27,22,38490,784,575,66917,5464,8155
1642,297,True,Underlord,20,24,25,10977,724,329,50190,3686,6391
1642,104,True,Sniper,10,10,9,14991,247,949,76030,14632,19790
1642,468,False,Skyrath Mage,22,1,0,17400,337,759,61068,6606,12902
1642,26,False,Brewmaster,20,7,11,20065,630,1118,87758,7939,19898
1642,130,False,Invoker,28,29,4,34062,530,1192,42880,13832,2309
1642,379,False,Lich,11,11,1,11681,614,1113,82032,18870,13571
1642,389,False,Snapfire,30,28,3,16577,263,547,83548,5765,16114
1643,88,True,Earth Spirit,4,24,13,35666,385,1056,86477,12186,7991
1643,443,True,Enigma,12,18,30,16865,601,844,44364,3493,105
1643,142,True,Terrorblade,15,1,4,23782,477,510,63226,15572,15030
1643,297,True,Queen of Pain,16,5,6,31808,958,862,46167,13456,14039
1643,104,True,Naga Siren,26,14,17,18454,621,560,1994,17642,15271
1643,273,False,Bounty Hunter,19,17,10,32724,567,792,13874,11405,3709
1643,307,False,Void Spirit,6,23,5,30244,810,500,27869,18268,16317
1643,175,False,Venomancer,5,2,18,21013,369,847,4154,10575,18096
1643,255,False,Mars,26,14,19,21684,343,984,13224,10917,13136
1643,160,False,Tide Hunter,21,1,14,30368,949,940,11500,15133,13409
1644,88,True,Enigma,11,30,0,10335,216,566,74863,6585,11237
1644,443,True,Abbadon,20,6,22,11748,620,814,14360,5515,3865
1644,142,True,Lich,10,29,6,22805,605,359,10955,24,2607
1644,297,True,Pudge,11,1,25,31199,987,512,28970,166,1474
1644,104,True,Monkey King,1,27,16,24386,346,696,77614,19235,19634
1644,299,False,Witch Doctor,10,4,0,30695,340,908,68822,18737,4084
1644,19,False,Lycan,24,9,20,32668,521,526,9439,7115,13595
1644,70,False,Night Stalker,0,17,14,39085,682,826,51613,13766,4383
1644,488,False,Morphling,14,18,17,27625,493,709,98174,15536,13987
1644,415,False,Tusk,13,22,16,27627,403,716,50374,14421,15979
1645,88,True,Spirit Breaker,22,16,7,29591,851,943,46510,9117,13326
1645,443,True,Dark Seer,8,17,8,21582,273,1110,61254,9678,4942
1645,142,True,Witch Doctor,30,20,14,19096,341,1180,97457,14986,15673
1645,297,True,Gyrocopter,25,13,30,16979,216,630,59838,574,16536
1645,104,True,Ancient Apparition,14,2,27,36016,739,337,83287,8992,1450
1645,33,False,Clockwerk,0,24,20,17348,749,501,44398,5413,8242
1645,324,False,Lycan,9,17,11,10499,378,1197,8996,5482,4095
1645,343,False,Warlock,22,14,19,33671,295,888,26534,13670,7674
1645,418,False,Nature’s Prophet,0,30,29,13951,940,990,93962,17249,15458
1645,457,False,Legion Commander,23,16,7,23244,244,1094,3714,3434,9639
1646,279,True,Pugna,9,11,27,23348,519,552,47518,17225,9315
1646,101,True,Bloodseeker,26,9,12,38189,901,581,20563,2980,16891
1646,92,True,Storm Spirit,17,28,9,16665,400,763,56558,7108,11994
1646,62,True,Snapfire,6,28,24,31417,998,792,54685,6999,12798
1646,139,True,Abbadon,19,13,5,36652,301,753,56491,11747,179
1646,302,False,Ursa,2,5,27,33118,702,931,6584,4668,10017
1646,496,False,Naga Siren,9,13,13,18657,425,685,33000,13952,19952
1646,7,False,Weaver,17,18,25,18441,434,595,56977,1575,3727
1646,108,False,Leshrac,29,15,1,20904,685,1172,79366,19650,18397
1646,174,False,Morphling,13,3,13,11709,835,694,63765,6868,17977
1647,279,True,Chen,12,13,5,36708,574,550,17658,2220,9293
1647,101,True,Undying,7,1,23,22408,216,1006,5328,7085,13020
1647,92,True,Templar Assassin,14,29,29,14759,791,637,99665,1924,16828
1647,62,True,Mars,23,10,28,22350,612,1109,16092,17696,803
1647,139,True,Naga Siren,8,11,18,10168,368,967,71347,9200,6767
1647,230,False,Life Stealer,11,23,29,26078,862,370,68238,2137,4897
1647,385,False,Void Spirit,30,16,12,11901,200,470,42453,3210,1391
1647,204,False,Broodmother,8,19,28,23016,486,892,83237,18471,15456
1647,171,False,Shadow Demon,16,15,12,13906,421,1067,69040,17175,3343
1647,498,False,Vengeful Spirit,10,20,21,22800,507,1068,79076,14019,13448
1648,279,True,Lone Druid,5,30,14,31759,315,1069,61665,10800,6895
1648,101,True,Broodmother,17,17,30,30790,414,597,94833,5726,3218
1648,92,True,Necrophos,22,22,9,17604,910,748,53598,10911,1523
1648,62,True,Axe,13,18,27,21274,474,885,94025,11614,15740
1648,139,True,Dragon Knight,5,25,5,11297,987,652,75328,5814,13174
1648,60,False,Elder Titan,28,6,11,22191,889,967,33262,1474,6525
1648,22,False,Wraith King,7,4,21,21037,618,620,42743,8090,3722
1648,453,False,Anti-Mage,1,24,30,24503,355,631,50258,15424,7426
1648,42,False,Tusk,24,26,19,17644,553,716,38314,1527,18198
1648,254,False,Jakiro,8,25,4,17705,425,1162,20696,19361,17396
1649,279,True,Sven,13,14,26,36166,747,695,90622,6163,17207
1649,101,True,Legion Commander,23,5,15,11696,416,501,77355,4472,10507
1649,92,True,Monkey King,3,21,10,17614,698,550,32816,11367,3315
1649,62,True,Riki,28,21,7,26238,450,697,51636,9346,774
1649,139,True,Mirana,1,25,30,27769,492,577,60218,11086,15342
1649,479,False,Skyrath Mage,25,16,14,39019,532,358,29429,16528,16607
1649,272,False,Chaos Knight,12,11,7,13686,360,338,26932,7575,18926
1649,372,False,Luna,11,21,24,31853,404,922,36980,17313,3419
1649,8,False,Dark Seer,20,9,12,11060,773,964,30885,8448,16741
1649,475,False,Lion,14,15,0,29184,956,1173,11597,9397,8479
1650,279,True,Witch Doctor,6,17,17,18264,564,394,27248,17762,1709
1650,101,True,Gyrocopter,5,8,27,10871,282,807,86580,15676,12171
1650,92,True,Death Prophet,4,3,11,17774,455,586,65180,1366,13568
1650,62,True,Techies,30,4,8,26316,399,864,52676,14225,17232
1650,139,True,Broodmother,18,4,9,30357,835,426,73266,19184,18547
1650,193,False,Shadow Shaman,10,27,18,20727,626,848,96266,4035,5705
1650,258,False,Queen of Pain,14,3,22,11685,524,484,37976,55,1640
1650,40,False,Templar Assassin,28,12,15,15958,216,652,51269,16339,16716
1650,395,False,Nyx Assassin,26,3,9,20142,663,563,98777,10851,14040
1650,141,False,Mars,20,28,7,16864,532,378,50426,15385,7947
1651,279,True,Broodmother,14,12,19,16238,312,342,46439,9249,7863
1651,101,True,Wraith King,13,7,5,19632,693,1090,51133,9320,13914
1651,92,True,Necrophos,0,9,25,17734,598,781,67835,5744,17000
1651,62,True,Omni Knight,9,26,28,13256,801,921,62265,18468,4891
1651,139,True,Templar Assassin,7,26,24,18724,908,398,77888,16556,15785
1651,424,False,Crystal Maiden,8,2,7,20229,274,375,69371,677,16749
1651,114,False,Naga Siren,0,4,16,37183,688,430,98254,13844,17444
1651,448,False,Weaver,20,27,8,28979,900,1049,31019,16673,18031
1651,339,False,Night Stalker,15,27,26,38039,474,587,67602,3911,8903
1651,197,False,Death Prophet,0,21,29,31130,315,333,21952,19874,11851
1652,279,True,Phantom Lancer,20,7,16,20501,644,405,23205,15685,18638
1652,101,True,Tide Hunter,13,4,18,33408,881,668,77686,8509,7747
1652,92,True,Magnus,0,5,18,14673,269,859,21482,3264,10011
1652,62,True,Keeper of the Light,15,30,29,23022,391,1006,4327,10891,12581
1652,139,True,Silencer,7,29,13,23098,788,968,77764,3475,12077
1652,186,False,Lion,2,20,16,26801,745,1173,59186,9898,2782
1652,295,False,Troll Warlord,2,19,19,14000,855,618,18820,11287,6297
1652,494,False,Axe,29,12,15,33912,999,1188,5557,1823,13189
1652,330,False,Huskar,26,5,0,29616,550,928,42993,5600,18696
1652,355,False,Enchantress,27,0,13,39586,249,747,34774,6399,5795
1653,279,True,Monkey King,5,29,3,20952,371,456,16381,5915,6651
1653,101,True,Lina,0,16,20,39466,999,446,13686,5269,12845
1653,92,True,Sven,14,22,9,15374,338,1184,39825,8240,2161
1653,62,True,Mirana,22,2,6,26082,898,643,98709,15418,19900
1653,139,True,Phantom Assassin,28,10,4,13329,892,986,77952,13955,11628
1653,18,False,Medusa,6,13,19,24137,734,812,41992,9820,13316
1653,166,False,Io,8,14,28,12767,694,639,59098,19117,14660
1653,403,False,Dazzle,24,30,28,30039,234,432,82065,17761,7107
1653,47,False,Shadow Shaman,28,13,0,22814,803,314,64135,8392,14008
1653,12,False,Oracle,9,30,17,11044,865,552,70373,8430,16606
1654,279,True,Luna,30,21,20,27858,418,464,6078,18537,1684
1654,101,True,Silencer,25,25,7,14139,826,805,30583,7830,17780
1654,92,True,Zeus,16,12,14,11527,503,948,80445,16272,1658
1654,62,True,Death Prophet,15,4,18,23048,443,1024,72147,6831,8197
1654,139,True,Winter Wyvern,7,2,3,26066,868,502,89201,3082,14942
1654,136,False,Mirana,0,16,7,36386,239,478,61619,11046,10789
1654,232,False,Chen,21,5,18,13252,915,927,82095,4671,7948
1654,338,False,Necrophos,24,4,5,15770,285,387,81746,18706,11326
1654,122,False,Enigma,14,22,15,13902,879,457,68596,14161,3316
1654,490,False,Ember Spirit,21,12,1,12980,570,890,77812,10341,802
1655,279,True,Bounty Hunter,26,25,27,24542,990,839,43382,18748,8441
1655,101,True,Jakiro,3,0,11,12201,823,395,14151,13570,1608
1655,92,True,Kunkka,20,1,21,32357,382,635,63903,9220,17655
1655,62,True,Viper,4,6,14,28691,409,1044,52696,11056,13983
1655,139,True,Necrophos,4,3,20,16467,500,325,50481,13460,7955
1655,151,False,Drow Ranger,0,19,10,33184,211,390,98148,6440,6732
1655,64,False,Witch Doctor,18,19,24,37920,669,903,47336,1725,3794
1655,353,False,Pudge,3,18,21,22692,371,1109,56666,18,1547
1655,396,False,Earthshaker,17,11,19,11040,217,412,13412,8116,1956
1655,446,False,Rubik,2,28,0,21106,574,384,57252,15172,17488
1656,279,True,Centaur Warrunner,16,6,30,18590,381,705,84877,15226,13925
1656,101,True,Winter Wyvern,2,29,9,10606,365,844,6395,2622,8803
1656,92,True,Luna,29,1,19,19083,432,907,76505,6691,990
1656,62,True,Silencer,12,10,10,30990,420,427,65761,13724,11672
1656,139,True,Hoodwink,22,7,18,18242,281,510,16968,10820,8370
1656,456,False,Huskar,30,19,6,38712,911,961,7363,5460,13918
1656,345,False,Shadow Demon,2,8,11,18435,904,1010,51368,12970,13362
1656,187,False,Jakiro,10,7,18,31113,520,746,44276,5020,3934
1656,58,False,Phantom Assassin,12,17,28,14791,697,709,16368,6257,11100
1656,452,False,Mars,10,30,4,27989,242,1200,4949,2306,9213
1657,279,True,Underlord,17,12,19,38182,786,589,1193,5606,4064
1657,101,True,Enchantress,23,8,9,15144,451,550,96238,12662,712
1657,92,True,Dark Seer,8,13,25,38270,452,1150,62698,9528,13223
1657,62,True,Kunkka,9,17,10,24780,450,319,85714,410,11804
1657,139,True,Sniper,17,14,27,21992,360,970,36470,8850,3973
1657,55,False,Spirit Breaker,1,30,26,36605,624,1066,79314,2249,14124
1657,167,False,Bane,27,2,5,39965,589,399,2306,7406,17682
1657,65,False,Pugna,28,6,19,11938,647,872,4485,3344,736
1657,421,False,Batrider,5,4,19,26511,828,712,54530,16372,16050
1657,34,False,Elder Titan,27,26,10,17927,948,655,67942,7396,7963
1658,279,True,Lion,10,29,9,24264,775,1023,39672,3732,18573
1658,101,True,Queen of Pain,4,16,7,36120,456,540,10132,7588,9454
1658,92,True,Legion Commander,4,18,19,35831,890,569,66690,1329,2705
1658,62,True,Skyrath Mage,8,27,5,36641,656,1191,18901,3064,6966
1658,139,True,Dragon Knight,5,19,7,17459,915,307,90277,14866,8202
1658,292,False,Batrider,2,22,26,39875,636,583,9248,17640,4788
1658,188,False,Storm Spirit,22,8,21,39187,286,1183,55077,6274,8431
1658,321,False,Chaos Knight,7,4,5,24234,420,576,78777,9344,7593
1658,373,False,Axe,23,8,17,33581,760,672,93291,7271,5077
1658,411,False,Shadow Demon,2,2,5,22705,966,435,98547,13647,17868
1659,279,True,Dawnbreaker,10,28,18,38675,887,489,10137,17203,7910
1659,101,True,Puck,8,8,26,25786,714,930,20038,16567,11623
1659,92,True,Rubik,3,24,8,30706,493,1016,15463,17847,546
1659,62,True,Phantom Assassin,14,19,5,21134,238,584,8251,9702,8074
1659,139,True,Slark,13,29,23,23680,585,914,27730,2623,13402
1659,165,False,Terrorblade,6,27,1,25785,947,1090,4816,12326,10564
1659,318,False,Ancient Apparition,2,2,14,10452,309,721,92143,15371,11992
1659,219,False,Zeus,27,14,2,10172,838,707,35377,8405,18589
1659,191,False,Slardar,30,6,6,31941,581,916,38220,2264,15167
1659,203,False,Ursa,4,11,8,25168,232,484,87609,11446,17292
1660,279,True,Tiny,22,16,6,18464,365,951,96668,4852,18747
1660,101,True,Shadow Demon,25,6,14,10781,601,978,86317,19703,4160
1660,92,True,Batrider,14,21,27,16580,454,531,81476,19595,3085
1660,62,True,Bloodseeker,4,25,13,26433,566,446,90455,10213,12359
1660,139,True,Pangolier,11,13,19,20814,756,971,82983,16288,7001
1660,313,False,Lich,3,16,8,34576,243,1073,58052,14769,2951
1660,317,False,Life Stealer,26,29,24,19208,803,551,75684,4391,15882
1660,412,False,Earth Spirit,7,27,26,32009,894,385,3296,18513,9728
1660,397,False,Ursa,30,14,20,33205,460,506,21088,3752,6736
1660,371,False,Huskar,17,26,7,32289,337,381,83286,10876,13340
1661,279,True,Underlord,19,30,5,29762,881,1199,51105,12251,15713
1661,101,True,Techies,24,6,25,36137,933,486,7466,6416,16086
1661,92,True,Rubik,5,5,25,32245,625,581,65684,7097,15950
1661,62,True,Venomancer,26,1,8,21201,934,570,6916,17258,10426
1661,139,True,Kunkka,9,28,13,20604,828,622,97737,15119,11444
1661,248,False,Slark,29,2,28,24187,660,487,5629,8228,16003
1661,264,False,Riki,6,23,10,32980,369,302,77506,1263,19033
1661,50,False,Silencer,22,27,26,23132,793,676,80987,687,12953
1661,124,False,Doom,11,29,16,33116,407,1097,2279,8012,10448
1661,291,False,Warlock,5,19,11,24072,683,1108,88062,535,3509
1662,279,True,Disruptor,13,2,19,26303,526,478,90057,17555,19798
1662,101,True,Nyx Assassin,7,15,6,23049,289,396,82957,15849,2380
1662,92,True,Kunkka,9,20,26,35321,598,640,27888,9550,14782
1662,62,True,Mars,21,15,2,26568,411,417,89599,2635,2374
1662,139,True,Dark Willow,15,27,16,33244,831,1061,57882,10891,14615
1662,294,False,Alchemist,2,29,20,21296,543,1033,75511,9463,18805
1662,368,False,Pudge,3,19,14,13747,951,424,79910,6420,9876
1662,231,False,Centaur Warrunner,9,0,2,25765,482,1093,31739,16459,5430
1662,459,False,Ursa,16,13,28,23959,555,684,81619,19871,6587
1662,78,False,Vengeful Spirit,12,19,11,37814,894,683,59379,13849,16700
1663,279,True,Viper,8,24,12,11966,440,783,2607,9011,317
1663,101,True,Queen of Pain,8,5,20,15128,300,795,34812,16878,11470
1663,92,True,Terrorblade,13,27,14,37675,633,697,8532,15534,5405
1663,62,True,Dawnbreaker,3,29,3,16180,904,816,20744,18290,4297
1663,139,True,Doom,5,19,1,37805,789,415,54729,13465,11412
1663,468,False,Troll Warlord,13,28,23,12937,271,581,66113,9138,11032
1663,26,False,Pugna,19,7,14,20261,258,1126,43987,510,10804
1663,130,False,Techies,6,24,12,25661,650,662,4287,219,6960
1663,379,False,Faceless Void,18,15,16,37261,486,1176,10131,7913,10550
1663,389,False,Lone Druid,17,28,14,15017,959,1119,7463,17603,9052
1664,279,True,Alchemist,0,4,20,35987,785,1167,79526,18063,8395
1664,101,True,Undying,6,15,26,36238,576,483,29106,4009,2161
1664,92,True,Keeper of the Light,6,24,23,30272,346,569,68832,19717,2837
1664,62,True,Sniper,18,11,20,26184,631,700,34738,13591,209
1664,139,True,Death Prophet,28,19,29,37624,344,1040,88431,8693,19638
1664,273,False,Rubik,23,25,3,30730,733,947,56116,16449,18464
1664,307,False,Puck,4,6,6,10804,481,533,41811,12271,19329
1664,175,False,Arc Warden,30,0,2,21417,575,896,52468,16627,18840
1664,255,False,Naga Siren,4,22,21,15761,707,720,64722,7249,12288
1664,160,False,Underlord,25,20,22,36120,292,466,12300,15562,19353
1665,279,True,Lone Druid,25,16,11,13495,432,1161,61019,5538,2516
1665,101,True,Bounty Hunter,15,24,8,22943,265,382,39972,17242,6305
1665,92,True,Skyrath Mage,18,4,10,21054,838,975,79001,3998,4675
1665,62,True,Templar Assassin,12,11,5,26868,392,417,58972,10155,13293
1665,139,True,Undying,29,20,25,23299,296,1169,64194,19947,18921
1665,299,False,Spectre,10,25,17,32362,525,1113,29851,14422,6577
1665,19,False,Luna,21,19,4,35481,623,440,33716,16496,13640
1665,70,False,Dark Willow,1,27,17,21041,890,1138,23702,10037,6053
1665,488,False,Clinkz,9,29,29,20021,720,1139,40068,1763,16552
1665,415,False,Bane,17,6,15,18497,764,670,5395,4692,4277
1666,279,True,Beastmaster,26,7,13,17862,422,305,52714,18807,14463
1666,101,True,Silencer,3,30,7,35278,636,1031,14164,4744,10194
1666,92,True,Mirana,6,12,9,23765,367,719,93412,3150,11469
1666,62,True,Dawnbreaker,7,2,3,18752,733,603,64072,11276,1837
1666,139,True,Enchantress,19,13,3,17089,331,822,13431,6032,19641
1666,33,False,Life Stealer,16,15,22,18887,399,1089,3090,17654,829
1666,324,False,Ogre Magi,5,12,29,15081,857,1148,13669,11694,153
1666,343,False,Disruptor,8,3,8,25849,527,328,17090,10467,14485
1666,418,False,Legion Commander,27,5,20,26146,906,790,19337,8491,17927
1666,457,False,Nyx Assassin,2,5,8,10103,774,333,28929,4632,11469
1667,302,True,Ember Spirit,10,8,17,33134,559,716,21565,15965,1868
1667,496,True,Leshrac,11,2,29,20894,932,361,27692,18899,8427
1667,7,True,Tiny,6,9,6,13055,672,462,96167,9038,18110
1667,108,True,Shadow Fiend,5,20,15,22738,644,1113,82534,1817,12693
1667,174,True,Lina,27,3,3,26626,218,938,22755,9900,4946
1667,230,False,Keeper of the Light,16,14,29,34338,620,473,70688,8863,11074
1667,385,False,Chaos Knight,0,28,16,13419,206,1050,82754,3613,5974
1667,204,False,Timbersaw,2,23,28,34567,687,500,54540,3864,5666
1667,171,False,Night Stalker,28,17,2,18812,727,408,44793,18116,6039
1667,498,False,Medusa,24,16,2,19612,732,431,11748,16716,7893
1668,302,True,Visage,17,16,10,20691,606,1025,35769,5182,8215
1668,496,True,Vengeful Spirit,5,1,9,20736,288,955,33708,9170,15459
1668,7,True,Storm Spirit,17,1,25,27028,302,883,14756,9391,6925
1668,108,True,Legion Commander,0,12,19,29137,545,479,2629,10067,4363
1668,174,True,Ancient Apparition,8,1,24,30848,1000,782,9852,275,16721
1668,60,False,Snapfire,8,24,22,29670,830,1076,89067,13721,15194
1668,22,False,Morphling,7,27,12,35784,896,1155,66248,2453,13547
1668,453,False,Slardar,6,25,15,10054,321,443,42840,13389,17444
1668,42,False,Gyrocopter,19,9,12,29662,524,376,84356,11863,2799
1668,254,False,Sven,5,20,0,15249,767,563,20145,17397,14328
1669,302,True,Huskar,7,27,10,19080,210,500,83418,8152,7525
1669,496,True,Slardar,0,15,14,37535,440,475,5194,10270,11177
1669,7,True,Warlock,3,29,18,30799,807,1054,91316,18317,10936
1669,108,True,Bristleback,1,1,25,24468,372,813,19607,5608,6481
1669,174,True,Mirana,24,15,10,29483,389,1123,23772,19009,9051
1669,479,False,Tide Hunter,23,11,15,18298,775,904,55840,2466,5279
1669,272,False,Undying,27,23,9,20184,395,658,20519,2214,12765
1669,372,False,Oracle,4,25,2,17502,416,940,13474,1534,13959
1669,8,False,Pangolier,1,9,8,15869,820,1112,92477,15724,7229
1669,475,False,Invoker,30,27,4,10924,803,455,92923,11825,6590
1670,302,True,Shadow Demon,16,9,20,24385,627,535,44406,15086,14452
1670,496,True,Juggernaut,12,13,2,33838,757,811,9520,5707,1374
1670,7,True,Ursa,21,27,4,31273,355,784,33390,6689,9934
1670,108,True,Omni Knight,1,2,27,22366,759,1179,11745,19059,3492
1670,174,True,Necrophos,29,7,2,15467,439,528,66512,7976,4289
1670,193,False,Spectre,0,16,29,35608,909,660,12021,11515,16944
1670,258,False,Riki,4,21,25,19147,743,304,8299,17318,3871
1670,40,False,Naga Siren,29,18,3,36290,340,350,69288,5051,15365
1670,395,False,Kunkka,11,27,0,19328,996,963,65523,15620,9327
1670,141,False,Enchantress,3,27,12,26718,661,1018,12903,3564,11879
1671,302,True,Ancient Apparition,8,24,9,39442,685,617,37069,11501,8658
1671,496,True,Drow Ranger,6,6,26,32596,393,645,76726,5026,1327
1671,7,True,Naga Siren,2,11,16,20797,276,1127,31295,17653,2277
1671,108,True,Templar Assassin,10,6,15,36119,394,1107,60452,11059,16159
1671,174,True,Pugna,22,22,11,17215,548,1176,45852,14030,17062
1671,424,False,Phantom Assassin,1,25,9,21418,778,854,79136,5638,4892
1671,114,False,Nyx Assassin,15,8,18,34632,895,1199,80147,16906,8579
1671,448,False,Ember Spirit,16,18,19,17257,667,1125,71636,19246,569
1671,339,False,Meepo,21,23,9,24317,900,955,73148,10599,5123
1671,197,False,Lion,26,11,19,30429,829,508,51874,12640,1985
1672,302,True,Enchantress,13,24,17,13373,555,314,32065,17976,10660
1672,496,True,Huskar,14,15,3,38068,858,975,50699,516,14288
1672,7,True,Juggernaut,24,20,11,34307,933,863,41557,17412,19376
1672,108,True,Razor,1,1,5,13021,248,889,79166,934,18412
1672,174,True,Queen of Pain,22,23,17,37351,328,914,48896,17930,6002
1672,186,False,Monkey King,22,3,1,21497,839,756,75734,19202,19313
1672,295,False,Bane,0,5,14,14245,749,1019,67462,3481,1760
1672,494,False,Dark Willow,17,4,26,13179,729,1067,51399,19142,14370
1672,330,False,Invoker,15,7,3,19580,412,557,54680,14935,9891
1672,355,False,Dragon Knight,26,11,21,23923,342,740,87102,10547,16541
1673,302,True,Dark Willow,19,22,28,27697,986,499,26220,9572,10932
1673,496,True,Tinker,8,3,20,36729,402,762,4619,6120,19949
1673,7,True,Skyrath Mage,25,0,13,32894,828,1148,21590,18812,12533
1673,108,True,Keeper of the Light,11,30,25,24702,412,994,15777,13408,3067
1673,174,True,Life Stealer,2,17,24,38544,873,329,34871,12864,19985
1673,18,False,Visage,15,19,2,22210,321,877,78108,1142,2926
1673,166,False,Chaos Knight,5,30,10,20702,905,1060,19467,4758,13405
1673,403,False,Doom,9,23,28,21903,667,672,46977,19701,16289
1673,47,False,Timbersaw,22,28,23,27373,808,1051,18982,1980,5667
1673,12,False,Treant Protector,4,20,7,13951,699,1131,55716,4033,11260
1674,302,True,Zeus,17,27,13,11127,412,735,76263,4209,14882
1674,496,True,Silencer,22,21,6,26462,468,495,66183,9357,17657
1674,7,True,Grimstroke,20,1,26,17380,732,760,67713,471,9827
1674,108,True,Hoodwink,23,28,21,35618,850,1187,81653,5613,6272
1674,174,True,Nyx Assassin,22,12,23,25405,539,784,56598,14816,13958
1674,136,False,Ursa,0,30,7,16139,958,632,99101,17681,13649
1674,232,False,Night Stalker,2,18,9,31824,493,877,99289,283,16315
1674,338,False,Phoenix,4,22,26,19694,770,1197,58855,19435,8470
1674,122,False,Clockwerk,28,13,4,28491,262,434,46425,11046,7757
1674,490,False,Lycan,30,22,25,17931,630,1021,86731,6874,16155
1675,302,True,Razor,5,13,24,17511,239,1015,39116,9043,682
1675,496,True,Clockwerk,20,20,16,19256,358,888,4205,5215,7706
1675,7,True,Riki,14,15,21,30712,335,946,30972,17066,4548
1675,108,True,Storm Spirit,14,5,17,27141,239,898,19704,759,5941
1675,174,True,Silencer,10,8,14,14522,701,379,9875,8459,6074
1675,151,False,Elder Titan,6,30,5,31251,653,660,39330,964,13514
1675,64,False,Underlord,21,21,15,32139,776,738,23193,17116,17700
1675,353,False,Phantom Lancer,21,20,30,30424,831,705,92674,11553,3018
1675,396,False,Batrider,9,26,24,35802,444,833,2717,9476,10844
1675,446,False,Abbadon,17,12,7,31182,264,702,59618,342,2173
1676,302,True,Dazzle,5,11,11,27823,966,394,42540,1303,1789
1676,496,True,Phantom Assassin,30,18,21,16951,915,1005,23547,11108,1140
1676,7,True,Huskar,18,30,9,25967,855,597,47877,16124,7386
1676,108,True,Ember Spirit,7,15,8,39109,678,377,21935,8364,7190
1676,174,True,Spirit Breaker,4,4,16,16986,521,1113,93692,77,16788
1676,456,False,Slardar,11,13,17,13521,460,487,57743,13497,12602
1676,345,False,Clinkz,21,29,17,29909,279,1055,13197,12227,3967
1676,187,False,Storm Spirit,14,6,24,19931,589,1167,76023,7017,149
1676,58,False,Lone Druid,10,9,24,34949,745,876,40399,3922,19038
1676,452,False,Razor,3,26,15,27081,901,916,60189,15763,8959
1677,302,True,Ancient Apparition,3,7,1,22996,921,1075,29238,15094,1409
1677,496,True,Anti-Mage,14,12,8,15032,286,337,95219,10752,13760
1677,7,True,Ursa,25,19,15,24776,498,448,94555,14851,4306
