9,64,93,3928,True
9,64,74,3189,False
9,64,46,4066,True
9,64,54,1542,False
9,64,88,3793,False
9,64,55,2959,False
9,64,33,1561,True
9,64,17,1448,True
9,64,23,1647,False
9,64,61,2769,True
9,64,59,2050,True
9,64,56,4059,False
9,64,89,3660,True
9,64,44,1686,True
9,64,5,3968,True
9,64,51,2034,True
9,64,42,1299,False
9,64,53,1722,False
9,64,18,1955,True
9,64,58,4194,False
9,64,82,1849,True
9,64,66,4285,True
9,64,95,3982,False
9,64,15,2220,True
9,35,93,2695,True
9,35,74,1337,True
9,35,46,2307,True
9,35,54,4311,False
9,35,88,4062,True
9,35,55,1783,True
9,35,33,1821,True
9,35,17,4576,False
9,35,23,2470,False
9,35,61,3616,False
9,35,59,3480,True
9,35,56,3007,True
9,35,89,2093,False
9,35,44,3912,False
9,35,5,2913,True
9,35,51,3976,False
9,35,42,2276,True
9,35,53,1317,False
9,35,18,2063,True
9,35,58,4459,True
9,35,82,4711,True
9,35,66,4032,True
9,35,95,3651,False
9,35,15,2397,False
9,93,74,3391,True
9,93,46,1224,True
9,93,54,1228,False
9,93,88,2112,False
9,93,55,2385,False
9,93,33,4059,False
9,93,17,4539,False
9,93,23,4690,True
9,93,61,2809,True
9,93,59,1371,True
9,93,56,3419,False
9,93,89,3085,True
9,93,44,2173,False
9,93,5,2583,True
9,93,51,1321,True
9,93,42,1391,False
9,93,53,2255,True
9,93,18,3328,False
9,93,58,3792,True
9,93,82,2398,True
9,93,66,4416,False
9,93,95,3893,True
9,93,15,2103,True
9,74,46,3799,True
9,74,54,3945,False
9,74,88,2226,True
9,74,55,3046,True
9,74,33,4548,False
9,74,17,1649,False
9,74,23,2298,False
9,74,61,2895,False
9,74,59,3335,True
9,74,56,4342,True
9,74,89,3555,True
9,74,44,4458,False
9,74,5,4666,True
9,74,51,1573,False
9,74,42,1597,False
9,74,53,3561,True
9,74,18,1541,False
9,74,58,4437,False
9,74,82,2374,False
9,74,66,2389,True
9,74,95,1587,False
9,74,15,3225,False
9,46,54,4307,False
9,46,88,2481,True
9,46,55,2801,True
9,46,33,4121,False
9,46,17,2137,False
9,46,23,3407,False
9,46,61,3980,False
9,46,59,2211,False
9,46,56,2346,True
9,46,89,3619,False
9,46,44,1708,True
9,46,5,2654,True
9,46,51,2838,True
9,46,42,2507,True
9,46,53,4702,False
9,46,18,3658,True
9,46,58,1543,True
9,46,82,4708,True
9,46,66,3505,True
9,46,95,3501,False
9,46,15,1560,True
9,54,88,2973,False
9,54,55,3445,False
9,54,33,2073,False
9,54,17,1835,True
9,54,23,2179,False
9,54,61,2211,True
9,54,59,4413,False
9,54,56,1388,False
9,54,89,2627,True
9,54,44,1267,False
9,54,5,4247,True
9,54,51,4112,True
9,54,42,1994,True
9,54,53,2994,False
9,54,18,4623,True
9,54,58,1258,True
9,54,82,1708,False
9,54,66,4141,False
9,54,95,1311,False
9,54,15,2469,True
9,88,55,2135,True
9,88,33,3108,True
9,88,17,3953,False
9,88,23,2236,True
9,88,61,2270,True
9,88,59,4198,False
9,88,56,1319,False
9,88,89,1946,False
9,88,44,2176,True
9,88,5,3080,True
9,88,51,2623,False
9,88,42,1946,True
9,88,53,2619,False
9,88,18,3119,True
9,88,58,2415,False
9,88,82,1324,True
9,88,66,2116,True
9,88,95,4422,False
9,88,15,3021,False
9,55,33,4014,False
9,55,17,1587,False
9,55,23,1912,True
9,55,61,2519,True
9,55,59,3015,True
9,55,56,1874,True
9,55,89,1441,True
9,55,44,3760,False
9,55,5,2514,False
9,55,51,2528,True
9,55,42,4273,True
9,55,53,2621,True
9,55,18,1760,True
9,55,58,2404,False
9,55,82,1254,False
9,55,66,4452,True
9,55,95,2311,False
9,55,15,2144,True
9,33,17,2083,False
9,33,23,4296,False
9,33,61,4042,False
9,33,59,2277,False
9,33,56,3411,False
9,33,89,3986,True
9,33,44,1393,False
9,33,5,4384,False
9,33,51,2695,False
9,33,42,1705,False
9,33,53,2304,True
9,33,18,2078,True
9,33,58,3196,True
9,33,82,3705,False
9,33,66,4507,True
9,33,95,2899,True
9,33,15,4732,True
9,17,23,4709,True
9,17,61,2437,False
9,17,59,1969,False
9,17,56,1745,False
9,17,89,1586,True
9,17,44,4541,False
9,17,5,1797,True
9,17,51,4530,False
9,17,42,1620,True
9,17,53,3484,False
9,17,18,2771,False
9,17,58,2097,True
9,17,82,3078,True
9,17,66,4437,False
9,17,95,1793,False
9,17,15,1860,True
9,23,61,1426,False
9,23,59,2554,True
9,23,56,4648,True
9,23,89,4541,True
9,23,44,2700,False
9,23,5,2799,True
9,23,51,2960,False
9,23,42,2766,True
9,23,53,1809,False
9,23,18,2869,True
9,23,58,3132,True
9,23,82,4048,True
9,23,66,3932,False
9,23,95,3920,True
9,23,15,4053,True
9,61,59,1769,True
9,61,56,3673,False
9,61,89,1556,False
9,61,44,3220,False
9,61,5,3919,False
9,61,51,2932,False
9,61,42,1811,True
9,61,53,1396,True
9,61,18,3132,False
9,61,58,3545,True
9,61,82,4627,True
9,61,66,3295,False
9,61,95,3833,True
9,61,15,1976,True
9,59,56,3059,False
9,59,89,3089,False
9,59,44,3468,False
9,59,5,4236,False
9,59,51,3755,False
9,59,42,4244,False
9,59,53,1234,False
9,59,18,1573,False
9,59,58,4418,False
9,59,82,3305,False
9,59,66,4242,False
9,59,95,4733,False
9,59,15,3095,False
9,56,89,3602,True
9,56,44,2328,True
9,56,5,3958,True
9,56,51,3662,True
9,56,42,1476,False
9,56,53,1842,False
9,56,18,2329,True
9,56,58,3477,True
9,56,82,3387,True
9,56,66,1708,True
9,56,95,2776,False
9,56,15,1353,False
9,89,44,2682,True
9,89,5,2093,False
9,89,51,2708,True
9,89,42,3290,True
9,89,53,2910,True
9,89,18,1289,False
9,89,58,2531,False
9,89,82,3519,True
9,89,66,1833,True
9,89,95,1866,False
9,89,15,2825,True
9,44,5,3295,False
9,44,51,2592,False
9,44,42,2216,False
9,44,53,4058,False
9,44,18,1236,True
9,44,58,4094,True
9,44,82,3799,False
9,44,66,3864,False
9,44,95,1750,False
9,44,15,1376,True
9,5,51,2001,False
9,5,42,3599,True
9,5,53,3565,False
9,5,18,1225,False
9,5,58,2164,True
9,5,82,1935,False
9,5,66,2470,True
9,5,95,2881,False
9,5,15,4295,False
9,51,42,3657,True
9,51,53,4724,True
9,51,18,3277,False
9,51,58,2910,False
9,51,82,2873,False
9,51,66,2383,True
9,51,95,2968,True
9,51,15,3400,False
9,42,53,2384,True
9,42,18,1987,True
9,42,58,3455,True
9,42,82,3220,False
9,42,66,2993,False
9,42,95,4634,True
9,42,15,3720,True
9,53,18,1340,False
9,53,58,1735,False
9,53,82,3759,False
9,53,66,2319,False
9,53,95,3475,False
9,53,15,3792,False
9,18,58,1291,False
9,18,82,3053,False
9,18,66,4066,False
9,18,95,2281,False
9,18,15,4664,True
9,58,82,4247,False
9,58,66,2512,False
9,58,95,1331,True
9,58,15,2086,True
9,82,66,4252,False
9,82,95,3255,True
9,82,15,4227,True
9,66,95,3465,False
9,66,15,3635,True
9,95,15,3182,False
10,80,27,1313,False
10,80,12,4764,True
10,80,34,4738,True
10,80,32,1922,False
10,80,52,1345,False
10,80,18,1841,False
10,80,63,1751,True
10,80,47,4054,True
10,80,15,1405,False
10,80,6,1294,False
10,80,50,2963,False
10,80,7,3277,True
10,80,35,1571,True
10,80,88,2030,True
10,80,30,3060,False
10,27,12,2456,True
10,27,34,4357,True
10,27,32,3074,False
10,27,52,3374,True
10,27,18,4487,True
10,27,63,2768,True
10,27,47,4707,True
10,27,15,1375,True
10,27,6,4520,False
10,27,50,2260,True
10,27,7,3281,True
10,27,35,4445,False
10,27,88,1241,True
10,27,30,1609,False
10,12,34,4631,False
10,12,32,2240,False
10,12,52,4127,True
10,12,18,3104,False
10,12,63,4518,False
10,12,47,3402,False
10,12,15,1360,True
10,12,6,3251,True
10,12,50,1656,False
10,12,7,2041,False
10,12,35,4312,False
10,12,88,3428,False
10,12,30,1597,True
10,34,32,2688,True
10,34,52,4155,True
10,34,18,3688,False
10,34,63,1466,True
10,34,47,2893,True
10,34,15,1585,False
10,34,6,1807,True
10,34,50,1582,True
10,34,7,4276,False
10,34,35,1343,True
10,34,88,3022,False
10,34,30,2206,False
10,32,52,2008,True
10,32,18,2442,True
10,32,63,3674,False
10,32,47,1929,False
10,32,15,2284,False
10,32,6,4207,True
10,32,50,1956,False
10,32,7,1248,False
10,32,35,3826,False
10,32,88,2431,True
10,32,30,4487,True
10,52,18,4067,True
10,52,63,3321,False
10,52,47,1675,True
10,52,15,4520,True
10,52,6,2443,True
10,52,50,2959,False
10,52,7,3112,True
10,52,35,2183,True
10,52,88,3385,False
10,52,30,4771,True
10,18,63,4309,False
10,18,47,2872,True
10,18,15,2029,False
10,18,6,1334,False
10,18,50,3466,True
10,18,7,4211,True
10,18,35,2569,False
10,18,88,3082,False
10,18,30,1533,False
10,63,47,4030,True
10,63,15,1478,True
10,63,6,2856,True
10,63,50,2806,True
10,63,7,3474,False
10,63,35,4514,True
10,63,88,3234,False
10,63,30,1836,True
10,47,15,3460,False
10,47,6,4743,True
10,47,50,2248,True
10,47,7,3764,False
10,47,35,3400,True
10,47,88,1567,True
10,47,30,2557,False
10,15,6,3615,False
10,15,50,4734,True
10,15,7,3484,True
10,15,35,1520,True
10,15,88,3121,True
10,15,30,3990,True
10,6,50,4597,True
10,6,7,1709,True
10,6,35,2040,True
10,6,88,1956,True
10,6,30,2716,True
10,50,7,4163,True
10,50,35,2195,False
10,50,88,1440,True
10,50,30,1295,True
10,7,35,2541,True
10,7,88,1825,False
10,7,30,4122,True
10,35,88,3778,True
10,35,30,1541,True
10,88,30,3402,False
11,61,69,1546,True
11,61,21,2528,True
11,61,83,3827,True
11,61,66,3353,False
11,61,80,2726,False
11,61,92,4605,True
11,61,14,1685,True
11,61,62,1940,False
11,61,95,2606,False
11,61,35,4631,False
11,61,85,4088,True
11,61,5,1951,True
11,61,29,3255,False
11,61,75,3945,False
11,61,52,4168,False
11,61,45,2868,False
11,61,87,3459,True
11,61,18,2007,False
11,61,94,2145,True
11,61,41,2244,False
11,61,9,3275,True
11,61,40,2196,True
11,61,32,4039,True
11,61,26,2793,True
11,61,81,1381,False
11,61,44,3639,True
11,61,84,4730,True
11,61,6,1252,False
11,61,76,1203,False
11,61,25,3148,False
11,61,15,2710,False
11,69,21,2408,True
11,69,83,4534,True
11,69,66,1634,True
11,69,80,3000,True
11,69,92,3865,True
11,69,14,3464,False
11,69,62,2755,False
11,69,95,1554,True
11,69,35,2265,False
11,69,85,2546,True
11,69,5,2725,True
11,69,29,1432,False
11,69,75,4303,True
11,69,52,4114,False
11,69,45,3628,False
11,69,87,3937,False
11,69,18,3498,False
11,69,94,2116,True
11,69,41,1994,False
11,69,9,3516,False
11,69,40,1958,False
11,69,32,4442,False
11,69,26,2320,True
11,69,81,3653,True
11,69,44,2109,False
11,69,84,3253,False
11,69,6,2581,False
11,69,76,3004,True
11,69,25,4493,False
11,69,15,1287,True
11,21,83,1212,False
11,21,66,4644,True
11,21,80,2306,False
11,21,92,2908,False
11,21,14,4452,False
11,21,62,1604,False
11,21,95,4074,False
11,21,35,3838,True
11,21,85,1860,True
11,21,5,2634,False
11,21,29,3389,True
11,21,75,4547,False
11,21,52,3481,True
11,21,45,2384,True
11,21,87,4659,True
11,21,18,4470,False
11,21,94,2820,False
11,21,41,3384,True
11,21,9,1573,False
11,21,40,3665,True
11,21,32,4580,True
11,21,26,4592,False
11,21,81,2987,False
11,21,44,3727,True
11,21,84,1708,False
11,21,6,1535,True
11,21,76,4162,False
11,21,25,2313,True
11,21,15,3575,True
11,83,66,4761,True
11,83,80,1447,False
11,83,92,2029,False
11,83,14,4360,False
11,83,62,2500,False
11,83,95,4473,True
11,83,35,2310,False
11,83,85,3931,False
11,83,5,1850,False
11,83,29,2467,True
11,83,75,2711,True
11,83,52,2431,True
11,83,45,2040,True
11,83,87,2163,True
11,83,18,4207,False
11,83,94,1746,False
11,83,41,4286,False
11,83,9,4604,True
11,83,40,2008,False
11,83,32,3685,True
11,83,26,2279,True
11,83,81,1452,True
11,83,44,2559,False
11,83,84,1288,True
11,83,6,2749,True
11,83,76,3595,False
11,83,25,4295,False
11,83,15,3065,True
11,66,80,2078,True
11,66,92,3365,False
11,66,14,4517,False
11,66,62,4782,True
11,66,95,2471,True
11,66,35,1556,False
11,66,85,2568,True
11,66,5,3573,True
11,66,29,4084,True
11,66,75,1447,False
11,66,52,1758,False
11,66,45,2836,True
11,66,87,2357,False
11,66,18,3045,True
11,66,94,1673,False
11,66,41,2201,False
11,66,9,3050,False
11,66,40,4414,True
11,66,32,1313,True
11,66,26,1338,True
11,66,81,4590,True
11,66,44,2882,False
11,66,84,2030,False
11,66,6,2986,False
11,66,76,1675,True
11,66,25,1861,False
11,66,15,4626,False
11,80,92,1723,True
11,80,14,4750,False
11,80,62,1995,True
11,80,95,3815,False
11,80,35,1245,True
11,80,85,2251,False
11,80,5,4490,True
11,80,29,3144,True
11,80,75,2650,True
11,80,52,4096,False
11,80,45,2925,True
11,80,87,3185,False
11,80,18,4479,False
11,80,94,2067,False
11,80,41,4572,False
11,80,9,1767,True
11,80,40,3644,True
11,80,32,3488,True
11,80,26,4330,True
11,80,81,1778,False
11,80,44,2350,False
11,80,84,4672,False
11,80,6,4313,False
11,80,76,4702,False
11,80,25,1226,False
11,80,15,2462,False
11,92,14,3668,False
11,92,62,2667,True
11,92,95,4031,False
11,92,35,3946,True
11,92,85,1509,True
11,92,5,3847,False
11,92,29,3292,True
11,92,75,2419,False
11,92,52,1558,False
11,92,45,4684,False
11,92,87,3188,False
11,92,18,3747,True
11,92,94,3174,True
11,92,41,3556,True
11,92,9,2458,True
11,92,40,1830,False
11,92,32,2838,False
11,92,26,4088,True
11,92,81,3772,False
11,92,44,1778,False
11,92,84,2921,False
11,92,6,4445,False
11,92,76,2520,False
11,92,25,3108,False
11,92,15,1843,False
11,14,62,1328,False
11,14,95,2834,False
11,14,35,3085,False
11,14,85,2756,True
11,14,5,3155,True
11,14,29,1773,True
11,14,75,2416,True
11,14,52,4457,False
11,14,45,3040,False
11,14,87,1719,True
11,14,18,4358,False
11,14,94,3719,False
11,14,41,1729,False
11,14,9,2469,True
11,14,40,1688,False
11,14,32,2704,False
11,14,26,2280,True
11,14,81,2679,True
11,14,44,2825,False
11,14,84,2155,False
11,14,6,1794,False
11,14,76,4712,False
11,14,25,1924,False
11,14,15,4181,True
11,62,95,1500,False
11,62,35,4642,False
11,62,85,2609,False
11,62,5,2115,False
11,62,29,4297,True
11,62,75,2134,True
11,62,52,4142,False
11,62,45,3553,True
11,62,87,4577,False
11,62,18,1706,False
11,62,94,2313,True
11,62,41,4034,False
11,62,9,3986,False
11,62,40,3595,True
11,62,32,4215,False
11,62,26,2455,False
11,62,81,1925,True
11,62,44,3015,True
11,62,84,4091,True
11,62,6,4665,True
11,62,76,3831,False
11,62,25,1676,True
11,62,15,4037,False
11,95,35,4524,False
11,95,85,3943,True
11,95,5,4714,False
11,95,29,2832,False
11,95,75,2614,False
11,95,52,2623,True
11,95,45,4186,True
11,95,87,4478,True
11,95,18,3799,True
11,95,94,4248,False
11,95,41,3499,True
11,95,9,2986,False
11,95,40,3497,False
11,95,32,2140,True
11,95,26,1466,False
11,95,81,3121,True
11,95,44,2794,False
11,95,84,3943,False
11,95,6,2253,True
11,95,76,2290,True
11,95,25,1992,True
11,95,15,1615,False
11,35,85,4697,True
11,35,5,4574,False
11,35,29,3889,True
11,35,75,1272,True
11,35,52,2128,False
11,35,45,4488,True
11,35,87,2570,False
11,35,18,4402,True
11,35,94,1612,False
11,35,41,3254,False
11,35,9,1386,False
11,35,40,2508,False
11,35,32,3175,True
11,35,26,4522,False
11,35,81,3484,True
11,35,44,2853,True
11,35,84,4788,False
11,35,6,1297,False
11,35,76,4157,True
11,35,25,2568,False
11,35,15,2206,True
11,85,5,2231,True
11,85,29,3261,False
11,85,75,1928,False
11,85,52,2146,True
11,85,45,3940,True
11,85,87,2883,True
11,85,18,2332,False
11,85,94,2540,False
11,85,41,1412,False
11,85,9,4061,True
11,85,40,2486,False
11,85,32,3170,True
11,85,26,3094,False
11,85,81,3851,True
11,85,44,3528,True
11,85,84,4251,True
11,85,6,1422,False
11,85,76,3332,True
11,85,25,3959,False
11,85,15,3315,True
11,5,29,4623,False
11,5,75,4330,False
11,5,52,4632,False
11,5,45,2514,True
11,5,87,1892,False
11,5,18,4005,False
11,5,94,3252,True
11,5,41,3133,False
11,5,9,1529,True
11,5,40,4709,True
11,5,32,2386,False
11,5,26,2328,True
11,5,81,3708,True
11,5,44,1909,True
11,5,84,1413,True
11,5,6,2556,False
11,5,76,2797,False
11,5,25,1212,False
11,5,15,3166,False
11,29,75,1725,True
11,29,52,2872,False
11,29,45,1360,True
11,29,87,1525,False
11,29,18,1346,False
11,29,94,1967,False
11,29,41,3862,False
11,29,9,3084,False
11,29,40,3807,True
11,29,32,3138,True
11,29,26,2300,False
11,29,81,2216,False
11,29,44,3719,True
11,29,84,3786,False
11,29,6,3745,True
11,29,76,1213,True
11,29,25,3985,True
11,29,15,2187,True
11,75,52,3296,False
11,75,45,4122,False
11,75,87,3406,False
11,75,18,2301,True
11,75,94,3608,False
11,75,41,1441,False
11,75,9,4294,False
11,75,40,3912,False
11,75,32,1523,False
11,75,26,2304,True
11,75,81,4140,True
11,75,44,3495,False
11,75,84,2628,True
11,75,6,2985,False
11,75,76,1635,False
11,75,25,2464,True
11,75,15,3504,True
11,52,45,4569,True
11,52,87,4258,True
11,52,18,1805,True
11,52,94,3066,True
11,52,41,2766,True
11,52,9,3163,False
11,52,40,1971,True
11,52,32,2941,True
11,52,26,4040,False
11,52,81,1995,True
11,52,44,1267,True
11,52,84,1751,False
11,52,6,1572,False
11,52,76,4344,False
11,52,25,3838,True
11,52,15,2173,True
11,45,87,1410,False
11,45,18,2342,True
11,45,94,4391,False
11,45,41,1302,False
11,45,9,2400,True
11,45,40,4501,False
11,45,32,1501,False
11,45,26,3395,False
11,45,81,1644,False
11,45,44,2593,False
11,45,84,2206,True
11,45,6,4493,True
11,45,76,2898,False
11,45,25,4349,True
11,45,15,1202,True
11,87,18,2851,False
11,87,94,2931,False
11,87,41,4406,False
11,87,9,2262,False
11,87,40,3458,True
11,87,32,3851,True
11,87,26,4410,False
11,87,81,4501,True
11,87,44,1458,True
11,87,84,2051,False
11,87,6,2118,False
11,87,76,3838,True
11,87,25,3469,True
11,87,15,1909,False
11,18,94,1794,False
11,18,41,3974,False
11,18,9,1427,True
11,18,40,1901,False
11,18,32,4453,True
11,18,26,3555,True
11,18,81,3397,False
11,18,44,2812,True
11,18,84,3124,True
11,18,6,4690,True
11,18,76,3263,False
11,18,25,4699,False
11,18,15,3444,False
11,94,41,4137,True
11,94,9,2731,True
11,94,40,3739,False
11,94,32,2560,True
11,94,26,2243,False
11,94,81,2644,False
11,94,44,2412,False
11,94,84,4654,True
11,94,6,3705,False
11,94,76,1827,True
11,94,25,4065,False
11,94,15,3253,True
11,41,9,3473,False
11,41,40,4529,False
11,41,32,2411,False
11,41,26,4515,True
11,41,81,1644,False
11,41,44,3092,True
11,41,84,3638,False
11,41,6,3183,True
11,41,76,2350,False
11,41,25,2554,False
11,41,15,2040,True
11,9,40,3043,True
11,9,32,4755,False
11,9,26,1746,False
11,9,81,2394,True
11,9,44,1687,True
11,9,84,1217,False
11,9,6,1824,False
11,9,76,3216,False
11,9,25,2861,False
11,9,15,3447,True
11,40,32,2323,True
11,40,26,1787,False
11,40,81,2281,False
11,40,44,2678,False
11,40,84,4269,False
11,40,6,1940,True
11,40,76,3508,True
11,40,25,3620,True
11,40,15,1327,False
11,32,26,4071,True
11,32,81,1433,True
11,32,44,2875,False
11,32,84,2142,True
11,32,6,1405,False
11,32,76,4367,False
11,32,25,4510,True
11,32,15,2800,False
11,26,81,3048,True
11,26,44,3411,False
11,26,84,3647,True
11,26,6,2809,True
11,26,76,1515,True
11,26,25,4020,False
11,26,15,1683,False
11,81,44,4503,False
11,81,84,2140,True
11,81,6,1693,True
11,81,76,1441,True
11,81,25,1273,False
11,81,15,4226,True
11,44,84,2088,False
11,44,6,2146,True
11,44,76,2012,True
11,44,25,2812,False
11,44,15,2438,True
11,84,6,1388,False
11,84,76,4035,True
11,84,25,4492,True
11,84,15,3088,True
11,6,76,4503,True
11,6,25,1209,True
11,6,15,2794,True
11,76,25,4241,False
11,76,15,4105,True
11,25,15,1219,False
12,17,79,2617,True
12,17,40,1872,False
12,17,13,1692,False
12,17,46,1870,False
12,17,11,1428,False
12,17,80,4220,True
12,17,60,3424,False
12,17,99,4744,False
12,17,4,4531,True
12,17,92,2494,False
12,17,30,2686,True
12,17,16,1321,False
12,17,84,4297,True
12,17,72,4186,True
12,17,63,1851,True
12,79,40,4422,True
12,79,13,1495,True
12,79,46,3473,True
12,79,11,1535,True
12,79,80,4366,True
12,79,60,3463,False
12,79,99,1302,False
12,79,4,2641,True
12,79,92,1782,False
12,79,30,3082,False
12,79,16,2753,False
12,79,84,1873,False
12,79,72,2838,False
12,79,63,1573,False
12,40,13,3647,True
12,40,46,3620,True
12,40,11,3366,False
12,40,80,4772,False
12,40,60,4478,True
12,40,99,4750,False
12,40,4,4650,False
12,40,92,3932,False
12,40,30,2355,True
12,40,16,4033,True
12,40,84,1969,True
12,40,72,4695,False
12,40,63,2867,True
12,13,46,4329,False
12,13,11,2679,True
12,13,80,1281,True
12,13,60,3008,False
12,13,99,1390,True
12,13,4,3307,False
12,13,92,1746,True
12,13,30,1978,True
12,13,16,2983,True
12,13,84,4484,True
12,13,72,3941,True
12,13,63,2399,False
12,46,11,2469,False
12,46,80,4554,False
12,46,60,4482,True
12,46,99,2963,True
12,46,4,3081,True
12,46,92,2158,True
12,46,30,2590,True
12,46,16,2496,True
12,46,84,4501,True
12,46,72,4562,False
12,46,63,2120,False
12,11,80,2575,False
12,11,60,2471,False
12,11,99,4792,True
12,11,4,4009,False
12,11,92,4473,True
12,11,30,3108,True
12,11,16,3093,False
12,11,84,3742,True
12,11,72,2593,False
12,11,63,2308,True
12,80,60,3939,True
12,80,99,2473,False
12,80,4,2539,False
12,80,92,3663,False
12,80,30,4101,True
12,80,16,3401,True
12,80,84,1502,True
12,80,72,4155,True
12,80,63,1958,False
12,60,99,3600,True
12,60,4,2911,False
12,60,92,2221,False
12,60,30,3845,False
12,60,16,4510,True
12,60,84,2959,True
12,60,72,1901,True
12,60,63,2066,False
12,99,4,4286,False
12,99,92,4536,False
12,99,30,3496,True
12,99,16,4078,True
12,99,84,2783,True
12,99,72,1890,False
12,99,63,3729,True
12,4,92,1909,False
12,4,30,1906,False
12,4,16,2274,False
12,4,84,1952,False
12,4,72,2749,True
12,4,63,3019,False
12,92,30,4182,False
12,92,16,1346,True
12,92,84,4550,False
12,92,72,3118,True
12,92,63,2149,False
12,30,16,2655,True
12,30,84,2535,False
12,30,72,3203,True
12,30,63,3679,False
12,16,84,1781,True
12,16,72,3018,True
12,16,63,3685,False
12,84,72,2523,False
12,84,63,2402,True
12,72,63,2088,True
13,18,42,4661,False
13,18,84,1873,False
13,18,3,3634,True
13,18,76,1905,True
13,18,13,1739,True
13,18,67,1555,False
13,18,90,1688,True
13,42,84,1714,False
13,42,3,4520,True
13,42,76,4237,True
13,42,13,1766,False
13,42,67,4503,True
13,42,90,3623,False
13,84,3,2417,True
13,84,76,4620,False
13,84,13,4259,False
13,84,67,3651,True
13,84,90,3505,True
13,3,76,2644,True
13,3,13,2443,False
13,3,67,3509,False
13,3,90,1343,False
13,76,13,2041,True
13,76,67,2396,True
13,76,90,3747,False
13,13,67,2584,False
13,13,90,1521,False
13,67,90,2094,False
14,49,97,1420,False
14,49,39,3819,True
14,49,76,4495,False
14,49,83,2220,True
14,49,11,2143,False
14,49,51,4680,False
14,49,40,3473,True
14,49,61,1371,False
14,49,63,1318,False
14,49,88,1611,False
14,49,6,1809,True
14,49,36,3953,True
14,49,70,4009,False
14,49,71,1403,False
14,49,74,2001,True
14,49,7,2858,False
14,49,48,3151,False
14,49,67,4093,False
14,49,100,2892,False
14,49,10,4600,True
14,49,21,2173,True
14,49,27,2932,False
14,49,86,2057,True
14,49,72,2488,False
14,49,65,3578,True
14,49,42,4647,False
14,49,82,3046,False
14,49,22,2414,True
14,49,89,1277,False
14,49,5,3100,True
14,49,94,1813,True
14,97,39,2046,False
14,97,76,2525,True
14,97,83,2082,True
14,97,11,3530,True
14,97,51,2540,False
14,97,40,2100,False
14,97,61,3851,True
14,97,63,3029,True
14,97,88,2333,False
14,97,6,3989,True
14,97,36,1597,False
14,97,70,4758,True
14,97,71,4777,True
14,97,74,3564,False
14,97,7,2222,False
14,97,48,1470,False
14,97,67,4341,True
14,97,100,3064,True
14,97,10,4422,False
14,97,21,2714,True
14,97,27,1341,False
14,97,86,2275,True
14,97,72,4531,True
14,97,65,2416,True
14,97,42,3574,True
14,97,82,4642,True
14,97,22,2623,False
14,97,89,2993,True
14,97,5,3822,True
14,97,94,3543,False
14,39,76,4663,True
14,39,83,2854,True
14,39,11,2077,True
14,39,51,1505,True
14,39,40,4778,True
14,39,61,4467,False
14,39,63,3613,False
14,39,88,3614,True
14,39,6,4076,True
14,39,36,3825,False
14,39,70,4416,False
14,39,71,2311,True
14,39,74,4112,True
14,39,7,1354,True
14,39,48,3388,True
14,39,67,4439,True
14,39,100,2134,True
14,39,10,1511,False
14,39,21,1512,True
14,39,27,1727,True
14,39,86,3662,True
14,39,72,3546,False
14,39,65,1244,True
14,39,42,1417,False
14,39,82,4130,False
14,39,22,2886,False
14,39,89,3808,True
14,39,5,2229,True
14,39,94,4688,False
14,76,83,3659,False
14,76,11,3838,True
14,76,51,3431,False
14,76,40,4572,True
14,76,61,1883,True
14,76,63,4349,True
14,76,88,2471,True
14,76,6,2844,True
14,76,36,3914,True
14,76,70,2741,False
14,76,71,1214,True
14,76,74,3851,True
14,76,7,3699,False
14,76,48,2130,False
14,76,67,3380,True
14,76,100,3634,False
14,76,10,3793,True
14,76,21,2381,True
14,76,27,1682,True
14,76,86,2798,False
14,76,72,4281,True
14,76,65,3150,True
14,76,42,4410,True
14,76,82,3664,False
14,76,22,2629,False
14,76,89,2612,True
14,76,5,1424,True
14,76,94,4265,False
14,83,11,4691,False
14,83,51,1964,True
14,83,40,1804,False
14,83,61,2859,False
14,83,63,3752,True
14,83,88,3697,False
14,83,6,2365,True
14,83,36,2701,False
14,83,70,3985,False
14,83,71,3751,False
14,83,74,1667,True
14,83,7,4258,False
14,83,48,2989,False
14,83,67,2067,False
14,83,100,3282,False
14,83,10,2894,False
14,83,21,4737,True
14,83,27,4751,False
14,83,86,1640,True
14,83,72,2514,True
14,83,65,1855,False
14,83,42,2567,False
14,83,82,4025,False
14,83,22,2946,True
14,83,89,3107,False
14,83,5,1443,True
14,83,94,2122,True
14,11,51,3179,True
14,11,40,3364,True
14,11,61,4546,True
14,11,63,1394,False
14,11,88,4687,False
14,11,6,3716,True
14,11,36,4595,False
14,11,70,2891,True
14,11,71,1204,False
14,11,74,3156,True
14,11,7,4737,False
14,11,48,2067,False
14,11,67,3769,False
14,11,100,2968,False
14,11,10,1790,False
14,11,21,3360,False
14,11,27,3831,False
14,11,86,4403,False
14,11,72,1986,True
14,11,65,2932,False
14,11,42,2475,False
14,11,82,3552,True
14,11,22,2273,False
14,11,89,2859,False
14,11,5,1802,True
14,11,94,3857,True
14,51,40,4263,False
14,51,61,4603,True
14,51,63,3552,False
14,51,88,3571,False
14,51,6,2946,False
14,51,36,2418,False
14,51,70,1557,False
14,51,71,1729,False
14,51,74,1661,False
14,51,7,1868,False
14,51,48,3315,False
14,51,67,2388,False
14,51,100,1265,False
